dataset,backend,reducer,sample_id,true_label,true_name,pred_label,pred_name,correct,probabilities_json
wine,NumPy,LDA,905,0,red,0,red,1,"{""red"": 0.7005771994590759, ""white"": 0.2994227409362793}"
wine,NumPy,LDA,5698,1,white,1,white,1,"{""red"": 0.12489770352840424, ""white"": 0.8751022815704346}"
wine,NumPy,LDA,6448,1,white,1,white,1,"{""red"": 0.049217015504837036, ""white"": 0.9507829546928406}"
wine,NumPy,LDA,2757,1,white,1,white,1,"{""red"": 0.12226646393537521, ""white"": 0.8777335286140442}"
wine,NumPy,LDA,1789,1,white,1,white,1,"{""red"": 0.04389205574989319, ""white"": 0.9561079144477844}"
wine,NumPy,LDA,6117,1,white,1,white,1,"{""red"": 0.18525312840938568, ""white"": 0.8147469162940979}"
wine,NumPy,LDA,4331,1,white,1,white,1,"{""red"": 0.10799640417098999, ""white"": 0.89200359582901}"
wine,NumPy,LDA,2134,1,white,1,white,1,"{""red"": 0.05792802572250366, ""white"": 0.9420719146728516}"
wine,NumPy,LDA,2867,1,white,1,white,1,"{""red"": 0.05591301620006561, ""white"": 0.9440869092941284}"
wine,NumPy,LDA,4394,1,white,1,white,1,"{""red"": 0.07149724662303925, ""white"": 0.9285027384757996}"
wine,NumPy,LDA,3137,1,white,1,white,1,"{""red"": 0.059925854206085205, ""white"": 0.9400741457939148}"
wine,NumPy,LDA,682,0,red,0,red,1,"{""red"": 0.8786934614181519, ""white"": 0.12130649387836456}"
wine,NumPy,LDA,2703,1,white,1,white,1,"{""red"": 0.08749649673700333, ""white"": 0.9125034809112549}"
wine,NumPy,LDA,2558,1,white,1,white,1,"{""red"": 0.032096393406391144, ""white"": 0.9679036736488342}"
wine,NumPy,LDA,1176,0,red,0,red,1,"{""red"": 0.868574321269989, ""white"": 0.13142572343349457}"
wine,NumPy,LDA,4618,1,white,1,white,1,"{""red"": 0.08350998163223267, ""white"": 0.9164900779724121}"
wine,NumPy,LDA,1549,0,red,0,red,1,"{""red"": 0.7372469305992126, ""white"": 0.26275303959846497}"
wine,NumPy,LDA,1593,0,red,0,red,1,"{""red"": 0.8952130079269409, ""white"": 0.10478702187538147}"
wine,NumPy,LDA,5809,1,white,1,white,1,"{""red"": 0.058848246932029724, ""white"": 0.9411517381668091}"
wine,NumPy,LDA,4953,1,white,1,white,1,"{""red"": 0.041081298142671585, ""white"": 0.9589186906814575}"
wine,NumPy,LDA,4554,1,white,1,white,1,"{""red"": 0.08959812670946121, ""white"": 0.9104019403457642}"
wine,NumPy,LDA,467,0,red,0,red,1,"{""red"": 0.9171191453933716, ""white"": 0.08288083970546722}"
wine,NumPy,LDA,3596,1,white,1,white,1,"{""red"": 0.21912029385566711, ""white"": 0.7808796763420105}"
wine,NumPy,LDA,4307,1,white,1,white,1,"{""red"": 0.05147811025381088, ""white"": 0.9485218524932861}"
wine,NumPy,LDA,1983,1,white,1,white,1,"{""red"": 0.04246864095330238, ""white"": 0.9575313925743103}"
wine,NumPy,LDA,900,0,red,0,red,1,"{""red"": 0.7308114767074585, ""white"": 0.2691885232925415}"
wine,NumPy,LDA,924,0,red,0,red,1,"{""red"": 0.7978158593177795, ""white"": 0.2021840661764145}"
wine,NumPy,LDA,3051,1,white,1,white,1,"{""red"": 0.046361539512872696, ""white"": 0.9536384344100952}"
wine,NumPy,LDA,5266,1,white,1,white,1,"{""red"": 0.07169079780578613, ""white"": 0.9283092617988586}"
wine,NumPy,LDA,3904,1,white,1,white,1,"{""red"": 0.06833383440971375, ""white"": 0.9316661357879639}"
wine,NumPy,LDA,854,0,red,0,red,1,"{""red"": 0.832473874092102, ""white"": 0.16752609610557556}"
wine,NumPy,LDA,5251,1,white,1,white,1,"{""red"": 0.06654631346464157, ""white"": 0.9334536194801331}"
wine,NumPy,LDA,2055,1,white,1,white,1,"{""red"": 0.06408125907182693, ""white"": 0.9359187483787537}"
wine,NumPy,LDA,26,0,red,0,red,1,"{""red"": 0.7803857922554016, ""white"": 0.2196141928434372}"
wine,NumPy,LDA,2525,1,white,1,white,1,"{""red"": 0.25219258666038513, ""white"": 0.7478073835372925}"
wine,NumPy,LDA,1999,1,white,1,white,1,"{""red"": 0.10978361964225769, ""white"": 0.8902164101600647}"
wine,NumPy,LDA,937,0,red,0,red,1,"{""red"": 0.9096956253051758, ""white"": 0.09030437469482422}"
wine,NumPy,LDA,3847,1,white,1,white,1,"{""red"": 0.08886576443910599, ""white"": 0.9111342430114746}"
wine,NumPy,LDA,1923,1,white,1,white,1,"{""red"": 0.05533017963171005, ""white"": 0.9446698427200317}"
wine,NumPy,LDA,5764,1,white,1,white,1,"{""red"": 0.09560462087392807, ""white"": 0.904395341873169}"
wine,NumPy,LDA,493,0,red,0,red,1,"{""red"": 0.9867025017738342, ""white"": 0.013297496363520622}"
wine,NumPy,LDA,5408,1,white,1,white,1,"{""red"": 0.038665689527988434, ""white"": 0.9613342881202698}"
wine,NumPy,LDA,2022,1,white,1,white,1,"{""red"": 0.02780379354953766, ""white"": 0.9721962809562683}"
wine,NumPy,LDA,3402,1,white,1,white,1,"{""red"": 0.09115391224622726, ""white"": 0.9088461399078369}"
wine,NumPy,LDA,4668,1,white,1,white,1,"{""red"": 0.11407342553138733, ""white"": 0.8859265446662903}"
wine,NumPy,LDA,2635,1,white,1,white,1,"{""red"": 0.2566715180873871, ""white"": 0.7433284521102905}"
wine,NumPy,LDA,5642,1,white,1,white,1,"{""red"": 0.039143603295087814, ""white"": 0.9608564376831055}"
wine,NumPy,LDA,4562,1,white,1,white,1,"{""red"": 0.07220719754695892, ""white"": 0.9277927875518799}"
wine,NumPy,LDA,1175,0,red,0,red,1,"{""red"": 0.9207459688186646, ""white"": 0.07925400137901306}"
wine,NumPy,LDA,1299,0,red,0,red,1,"{""red"": 0.9792940020561218, ""white"": 0.02070603519678116}"
wine,NumPy,LDA,5693,1,white,1,white,1,"{""red"": 0.07252740114927292, ""white"": 0.9274726510047913}"
wine,NumPy,LDA,3294,1,white,1,white,1,"{""red"": 0.08308593183755875, ""white"": 0.9169140458106995}"
wine,NumPy,LDA,1790,1,white,1,white,1,"{""red"": 0.04944973066449165, ""white"": 0.9505502581596375}"
wine,NumPy,LDA,6005,1,white,1,white,1,"{""red"": 0.03607992082834244, ""white"": 0.9639200568199158}"
wine,NumPy,LDA,6366,1,white,1,white,1,"{""red"": 0.048095863312482834, ""white"": 0.9519041776657104}"
wine,NumPy,LDA,699,0,red,0,red,1,"{""red"": 0.9107192754745483, ""white"": 0.08928070962429047}"
wine,NumPy,LDA,1905,1,white,1,white,1,"{""red"": 0.09583357721567154, ""white"": 0.9041664004325867}"
wine,NumPy,LDA,146,0,red,0,red,1,"{""red"": 0.5837625861167908, ""white"": 0.41623735427856445}"
wine,NumPy,LDA,5836,1,white,1,white,1,"{""red"": 0.13804487884044647, ""white"": 0.8619550466537476}"
wine,NumPy,LDA,3133,1,white,1,white,1,"{""red"": 0.0461915098130703, ""white"": 0.9538084268569946}"
wine,NumPy,LDA,5364,1,white,1,white,1,"{""red"": 0.08195821940898895, ""white"": 0.9180418252944946}"
wine,NumPy,LDA,5106,1,white,1,white,1,"{""red"": 0.09070686250925064, ""white"": 0.9092931151390076}"
wine,NumPy,LDA,6326,1,white,1,white,1,"{""red"": 0.07818938791751862, ""white"": 0.9218105673789978}"
wine,NumPy,LDA,6156,1,white,1,white,1,"{""red"": 0.06022848188877106, ""white"": 0.9397714734077454}"
wine,NumPy,LDA,5546,1,white,1,white,1,"{""red"": 0.050016582012176514, ""white"": 0.9499834179878235}"
wine,NumPy,LDA,1892,1,white,1,white,1,"{""red"": 0.090662382543087, ""white"": 0.9093376398086548}"
wine,NumPy,LDA,3751,1,white,1,white,1,"{""red"": 0.17291083931922913, ""white"": 0.8270891904830933}"
wine,NumPy,LDA,2339,1,white,1,white,1,"{""red"": 0.24161408841609955, ""white"": 0.7583858966827393}"
wine,NumPy,LDA,1122,0,red,0,red,1,"{""red"": 0.6654953360557556, ""white"": 0.3345046639442444}"
wine,NumPy,LDA,5704,1,white,1,white,1,"{""red"": 0.056172724813222885, ""white"": 0.9438273310661316}"
wine,NumPy,LDA,6484,1,white,1,white,1,"{""red"": 0.06506302952766418, ""white"": 0.9349370002746582}"
wine,NumPy,LDA,705,0,red,0,red,1,"{""red"": 0.9463383555412292, ""white"": 0.053661614656448364}"
wine,NumPy,LDA,4515,1,white,1,white,1,"{""red"": 0.11006354540586472, ""white"": 0.8899365067481995}"
wine,NumPy,LDA,5617,1,white,1,white,1,"{""red"": 0.060745954513549805, ""white"": 0.9392539858818054}"
wine,NumPy,LDA,1489,0,red,0,red,1,"{""red"": 0.8138838410377502, ""white"": 0.18611615896224976}"
wine,NumPy,LDA,5044,1,white,1,white,1,"{""red"": 0.0803883969783783, ""white"": 0.9196116328239441}"
wine,NumPy,LDA,3652,1,white,1,white,1,"{""red"": 0.1423497498035431, ""white"": 0.8576502203941345}"
wine,NumPy,LDA,5432,1,white,1,white,1,"{""red"": 0.061455074697732925, ""white"": 0.9385449886322021}"
wine,NumPy,LDA,1332,0,red,0,red,1,"{""red"": 0.7035955190658569, ""white"": 0.29640448093414307}"
wine,NumPy,LDA,5823,1,white,1,white,1,"{""red"": 0.06266491860151291, ""white"": 0.9373350739479065}"
wine,NumPy,LDA,1316,0,red,0,red,1,"{""red"": 0.7634627223014832, ""white"": 0.23653723299503326}"
wine,NumPy,LDA,2977,1,white,1,white,1,"{""red"": 0.09216539561748505, ""white"": 0.9078346490859985}"
wine,NumPy,LDA,80,0,red,0,red,1,"{""red"": 0.7457573413848877, ""white"": 0.2542426884174347}"
wine,NumPy,LDA,657,0,red,0,red,1,"{""red"": 0.9040825963020325, ""white"": 0.09591743350028992}"
wine,NumPy,LDA,1679,1,white,1,white,1,"{""red"": 0.16991595923900604, ""white"": 0.8300840854644775}"
wine,NumPy,LDA,1615,1,white,1,white,1,"{""red"": 0.2136297971010208, ""white"": 0.7863702178001404}"
wine,NumPy,LDA,2565,1,white,1,white,1,"{""red"": 0.04467378556728363, ""white"": 0.9553262591362}"
wine,NumPy,LDA,6147,1,white,1,white,1,"{""red"": 0.15213339030742645, ""white"": 0.8478665947914124}"
wine,NumPy,LDA,363,0,red,0,red,1,"{""red"": 0.9201241135597229, ""white"": 0.07987590879201889}"
wine,NumPy,LDA,4951,1,white,1,white,1,"{""red"": 0.08881191909313202, ""white"": 0.9111880660057068}"
wine,NumPy,LDA,3890,1,white,1,white,1,"{""red"": 0.09790223836898804, ""white"": 0.902097761631012}"
wine,NumPy,LDA,1454,0,red,0,red,1,"{""red"": 0.9595302939414978, ""white"": 0.040469780564308167}"
wine,NumPy,LDA,772,0,red,0,red,1,"{""red"": 0.5861349701881409, ""white"": 0.41386497020721436}"
wine,NumPy,LDA,5591,1,white,1,white,1,"{""red"": 0.08416213095188141, ""white"": 0.9158378839492798}"
wine,NumPy,LDA,283,0,red,0,red,1,"{""red"": 0.8843496441841125, ""white"": 0.11565032601356506}"
wine,NumPy,LDA,3969,1,white,1,white,1,"{""red"": 0.130543053150177, ""white"": 0.8694570064544678}"
wine,NumPy,LDA,1874,1,white,1,white,1,"{""red"": 0.05002998188138008, ""white"": 0.9499700665473938}"
wine,NumPy,LDA,2866,1,white,1,white,1,"{""red"": 0.1082567349076271, ""white"": 0.8917432427406311}"
wine,NumPy,LDA,6290,1,white,1,white,1,"{""red"": 0.035704538226127625, ""white"": 0.964295506477356}"
wine,NumPy,LDA,1256,0,red,0,red,1,"{""red"": 0.6481756567955017, ""white"": 0.3518243432044983}"
wine,NumPy,LDA,198,0,red,0,red,1,"{""red"": 0.7830425500869751, ""white"": 0.2169574499130249}"
wine,NumPy,LDA,691,0,red,0,red,1,"{""red"": 0.957489550113678, ""white"": 0.04251043125987053}"
wine,NumPy,LDA,864,0,red,0,red,1,"{""red"": 0.7987886667251587, ""white"": 0.20121131837368011}"
wine,NumPy,LDA,6056,1,white,1,white,1,"{""red"": 0.029254121705889702, ""white"": 0.970745861530304}"
wine,NumPy,LDA,5904,1,white,1,white,1,"{""red"": 0.11479292064905167, ""white"": 0.8852070569992065}"
wine,NumPy,LDA,1720,1,white,1,white,1,"{""red"": 0.11332441866397858, ""white"": 0.8866755962371826}"
wine,NumPy,LDA,6140,1,white,1,white,1,"{""red"": 0.05987083539366722, ""white"": 0.9401291608810425}"
wine,NumPy,LDA,4913,1,white,1,white,1,"{""red"": 0.13099412620067596, ""white"": 0.8690058588981628}"
wine,NumPy,LDA,3229,1,white,1,white,1,"{""red"": 0.18243379890918732, ""white"": 0.8175662159919739}"
wine,NumPy,LDA,140,0,red,0,red,1,"{""red"": 0.8613817095756531, ""white"": 0.1386183202266693}"
wine,NumPy,LDA,1950,1,white,1,white,1,"{""red"": 0.040105096995830536, ""white"": 0.9598948955535889}"
wine,NumPy,LDA,2476,1,white,1,white,1,"{""red"": 0.13699312508106232, ""white"": 0.8630068898200989}"
wine,NumPy,LDA,692,0,red,0,red,1,"{""red"": 0.9536629319190979, ""white"": 0.046337079256772995}"
wine,NumPy,LDA,4848,1,white,1,white,1,"{""red"": 0.04511203616857529, ""white"": 0.9548879861831665}"
wine,NumPy,LDA,581,0,red,0,red,1,"{""red"": 0.9426352381706238, ""white"": 0.0573648177087307}"
wine,NumPy,LDA,2540,1,white,1,white,1,"{""red"": 0.04094693064689636, ""white"": 0.959053099155426}"
wine,NumPy,LDA,6116,1,white,1,white,1,"{""red"": 0.07222297787666321, ""white"": 0.9277769923210144}"
wine,NumPy,LDA,2378,1,white,1,white,1,"{""red"": 0.1728687286376953, ""white"": 0.8271312713623047}"
wine,NumPy,LDA,5120,1,white,1,white,1,"{""red"": 0.05475112795829773, ""white"": 0.9452488422393799}"
wine,NumPy,LDA,5858,1,white,1,white,1,"{""red"": 0.050382353365421295, ""white"": 0.9496176242828369}"
wine,NumPy,LDA,1929,1,white,1,white,1,"{""red"": 0.10686883330345154, ""white"": 0.8931311964988708}"
wine,NumPy,LDA,2061,1,white,1,white,1,"{""red"": 0.07419683784246445, ""white"": 0.9258031845092773}"
wine,NumPy,LDA,5230,1,white,1,white,1,"{""red"": 0.05752494931221008, ""white"": 0.9424750804901123}"
wine,NumPy,LDA,103,0,red,0,red,1,"{""red"": 0.7035377621650696, ""white"": 0.29646220803260803}"
wine,NumPy,LDA,1759,1,white,1,white,1,"{""red"": 0.07860495150089264, ""white"": 0.9213950634002686}"
wine,NumPy,LDA,1949,1,white,1,white,1,"{""red"": 0.06458224356174469, ""white"": 0.9354178309440613}"
wine,NumPy,LDA,1655,1,white,1,white,1,"{""red"": 0.014813697896897793, ""white"": 0.9851862788200378}"
wine,NumPy,LDA,1129,0,red,0,red,1,"{""red"": 0.8230670690536499, ""white"": 0.1769329458475113}"
wine,NumPy,LDA,3670,1,white,1,white,1,"{""red"": 0.09759700298309326, ""white"": 0.902402937412262}"
wine,NumPy,LDA,3411,1,white,1,white,1,"{""red"": 0.17733335494995117, ""white"": 0.822666585445404}"
wine,NumPy,LDA,3094,1,white,1,white,1,"{""red"": 0.031526289880275726, ""white"": 0.9684736728668213}"
wine,NumPy,LDA,2245,1,white,1,white,1,"{""red"": 0.054700035601854324, ""white"": 0.9452999830245972}"
wine,NumPy,LDA,2044,1,white,1,white,1,"{""red"": 0.07502022385597229, ""white"": 0.9249797463417053}"
wine,NumPy,LDA,4078,1,white,1,white,1,"{""red"": 0.07902900874614716, ""white"": 0.9209709763526917}"
wine,NumPy,LDA,5424,1,white,1,white,1,"{""red"": 0.11607670038938522, ""white"": 0.8839232921600342}"
wine,NumPy,LDA,643,0,red,0,red,1,"{""red"": 0.9004523754119873, ""white"": 0.09954763203859329}"
wine,NumPy,LDA,5014,1,white,1,white,1,"{""red"": 0.03885893523693085, ""white"": 0.9611411094665527}"
wine,NumPy,LDA,2805,1,white,1,white,1,"{""red"": 0.04773252084851265, ""white"": 0.9522674679756165}"
wine,NumPy,LDA,3919,1,white,1,white,1,"{""red"": 0.08966571092605591, ""white"": 0.9103343486785889}"
wine,NumPy,LDA,129,0,red,0,red,1,"{""red"": 0.6976596117019653, ""white"": 0.30234041810035706}"
wine,NumPy,LDA,640,0,red,0,red,1,"{""red"": 0.9058822989463806, ""white"": 0.09411769360303879}"
wine,NumPy,LDA,793,0,red,0,red,1,"{""red"": 0.9118027687072754, ""white"": 0.0881972461938858}"
wine,NumPy,LDA,2405,1,white,1,white,1,"{""red"": 0.050086650997400284, ""white"": 0.9499133825302124}"
wine,NumPy,LDA,1307,0,red,0,red,1,"{""red"": 0.8371595144271851, ""white"": 0.16284044086933136}"
wine,NumPy,LDA,1532,0,red,0,red,1,"{""red"": 0.8382376432418823, ""white"": 0.16176235675811768}"
wine,NumPy,LDA,4963,1,white,1,white,1,"{""red"": 0.08367955684661865, ""white"": 0.9163205027580261}"
wine,NumPy,LDA,4243,1,white,1,white,1,"{""red"": 0.06947058439254761, ""white"": 0.9305294156074524}"
wine,NumPy,LDA,6313,1,white,1,white,1,"{""red"": 0.038620978593826294, ""white"": 0.9613790512084961}"
wine,NumPy,LDA,237,0,red,0,red,1,"{""red"": 0.8731144070625305, ""white"": 0.12688563764095306}"
wine,NumPy,LDA,2369,1,white,1,white,1,"{""red"": 0.05766191706061363, ""white"": 0.9423381090164185}"
wine,NumPy,LDA,4673,1,white,1,white,1,"{""red"": 0.09412144124507904, ""white"": 0.9058786034584045}"
wine,NumPy,LDA,2502,1,white,1,white,1,"{""red"": 0.04274846240878105, ""white"": 0.9572515487670898}"
wine,NumPy,LDA,636,0,red,0,red,1,"{""red"": 0.7560362815856934, ""white"": 0.24396373331546783}"
wine,NumPy,LDA,1697,1,white,1,white,1,"{""red"": 0.05830298736691475, ""white"": 0.9416970610618591}"
wine,NumPy,LDA,36,0,red,0,red,1,"{""red"": 0.9529030919075012, ""white"": 0.04709693789482117}"
wine,NumPy,LDA,1104,0,red,0,red,1,"{""red"": 0.7612120509147644, ""white"": 0.2387879341840744}"
wine,NumPy,LDA,1145,0,red,0,red,1,"{""red"": 0.7220951318740845, ""white"": 0.2779048979282379}"
wine,NumPy,LDA,5935,1,white,1,white,1,"{""red"": 0.05208291858434677, ""white"": 0.9479170441627502}"
wine,NumPy,LDA,6184,1,white,1,white,1,"{""red"": 0.027290070429444313, ""white"": 0.9727099537849426}"
wine,NumPy,LDA,858,0,red,0,red,1,"{""red"": 0.722470760345459, ""white"": 0.2775292694568634}"
wine,NumPy,LDA,2488,1,white,1,white,1,"{""red"": 0.15962186455726624, ""white"": 0.8403781652450562}"
wine,NumPy,LDA,4462,1,white,1,white,1,"{""red"": 0.07048289477825165, ""white"": 0.9295170903205872}"
wine,NumPy,LDA,5729,1,white,1,white,1,"{""red"": 0.05568726733326912, ""white"": 0.9443127512931824}"
wine,NumPy,LDA,4281,1,white,1,white,1,"{""red"": 0.05575401708483696, ""white"": 0.9442459940910339}"
wine,NumPy,LDA,5518,1,white,1,white,1,"{""red"": 0.06003263220191002, ""white"": 0.9399673342704773}"
wine,NumPy,LDA,3409,1,white,1,white,1,"{""red"": 0.06154957786202431, ""white"": 0.9384504556655884}"
wine,NumPy,LDA,3417,1,white,1,white,1,"{""red"": 0.07745938748121262, ""white"": 0.9225406050682068}"
wine,NumPy,LDA,2073,1,white,1,white,1,"{""red"": 0.08345068991184235, ""white"": 0.9165493845939636}"
wine,NumPy,LDA,3828,1,white,1,white,1,"{""red"": 0.0786043033003807, ""white"": 0.9213957190513611}"
wine,NumPy,LDA,2370,1,white,1,white,1,"{""red"": 0.07702665030956268, ""white"": 0.9229733943939209}"
wine,NumPy,LDA,158,0,red,0,red,1,"{""red"": 0.8908149003982544, ""white"": 0.109185129404068}"
wine,NumPy,LDA,677,0,red,0,red,1,"{""red"": 0.9475126266479492, ""white"": 0.05248739942908287}"
wine,NumPy,LDA,4379,1,white,1,white,1,"{""red"": 0.04458555951714516, ""white"": 0.9554144740104675}"
wine,NumPy,LDA,1986,1,white,1,white,1,"{""red"": 0.040878601372241974, ""white"": 0.9591214060783386}"
wine,NumPy,LDA,6009,1,white,1,white,1,"{""red"": 0.03175502270460129, ""white"": 0.9682449698448181}"
wine,NumPy,LDA,3640,1,white,1,white,1,"{""red"": 0.10083209723234177, ""white"": 0.8991678953170776}"
wine,NumPy,LDA,5137,1,white,1,white,1,"{""red"": 0.061220694333314896, ""white"": 0.9387792944908142}"
wine,NumPy,LDA,5811,1,white,1,white,1,"{""red"": 0.05794873833656311, ""white"": 0.9420512318611145}"
wine,NumPy,LDA,5952,1,white,1,white,1,"{""red"": 0.04226478934288025, ""white"": 0.9577351808547974}"
wine,NumPy,LDA,696,0,red,0,red,1,"{""red"": 0.9143363237380981, ""white"": 0.08566366136074066}"
wine,NumPy,LDA,3286,1,white,1,white,1,"{""red"": 0.04363913834095001, ""white"": 0.9563608169555664}"
wine,NumPy,LDA,6019,1,white,1,white,1,"{""red"": 0.07365163415670395, ""white"": 0.9263483881950378}"
wine,NumPy,LDA,3572,1,white,1,white,1,"{""red"": 0.12422569841146469, ""white"": 0.8757743239402771}"
wine,NumPy,LDA,2993,1,white,1,white,1,"{""red"": 0.22262880206108093, ""white"": 0.7773712277412415}"
wine,NumPy,LDA,1673,1,white,1,white,1,"{""red"": 0.15325820446014404, ""white"": 0.8467417359352112}"
wine,NumPy,LDA,3820,1,white,1,white,1,"{""red"": 0.057489506900310516, ""white"": 0.9425104856491089}"
wine,NumPy,LDA,5880,1,white,1,white,1,"{""red"": 0.05398326739668846, ""white"": 0.946016788482666}"
wine,NumPy,LDA,6463,1,white,1,white,1,"{""red"": 0.08858069777488708, ""white"": 0.9114192724227905}"
wine,NumPy,LDA,1339,0,red,0,red,1,"{""red"": 0.8153047561645508, ""white"": 0.18469522893428802}"
wine,NumPy,LDA,3412,1,white,1,white,1,"{""red"": 0.06815793365240097, ""white"": 0.931842029094696}"
wine,NumPy,LDA,2521,1,white,1,white,1,"{""red"": 0.09759737551212311, ""white"": 0.9024026989936829}"
wine,NumPy,LDA,6415,1,white,1,white,1,"{""red"": 0.09494028985500336, ""white"": 0.9050597548484802}"
wine,NumPy,LDA,1675,1,white,1,white,1,"{""red"": 0.08229116350412369, ""white"": 0.9177088737487793}"
wine,NumPy,LDA,5525,1,white,1,white,1,"{""red"": 0.062018029391765594, ""white"": 0.9379819631576538}"
wine,NumPy,LDA,3599,1,white,1,white,1,"{""red"": 0.09178416430950165, ""white"": 0.9082157611846924}"
wine,NumPy,LDA,470,0,red,0,red,1,"{""red"": 0.8917662501335144, ""white"": 0.10823369771242142}"
wine,NumPy,LDA,408,0,red,0,red,1,"{""red"": 0.8577154278755188, ""white"": 0.1422845721244812}"
wine,NumPy,LDA,3373,1,white,1,white,1,"{""red"": 0.10618850588798523, ""white"": 0.8938115239143372}"
wine,NumPy,LDA,3775,1,white,1,white,1,"{""red"": 0.09748353064060211, ""white"": 0.9025164842605591}"
wine,NumPy,LDA,5659,1,white,1,white,1,"{""red"": 0.17179349064826965, ""white"": 0.828206479549408}"
wine,NumPy,LDA,4126,1,white,1,white,1,"{""red"": 0.12922029197216034, ""white"": 0.8707797527313232}"
wine,NumPy,LDA,728,0,red,0,red,1,"{""red"": 0.9189277291297913, ""white"": 0.08107224106788635}"
wine,NumPy,LDA,5372,1,white,1,white,1,"{""red"": 0.15227772295475006, ""white"": 0.8477222919464111}"
wine,NumPy,LDA,3578,1,white,1,white,1,"{""red"": 0.07936336100101471, ""white"": 0.9206366539001465}"
wine,NumPy,LDA,4312,1,white,1,white,1,"{""red"": 0.05147811025381088, ""white"": 0.9485218524932861}"
wine,NumPy,LDA,819,0,red,0,red,1,"{""red"": 0.9505411982536316, ""white"": 0.04945877194404602}"
wine,NumPy,LDA,2141,1,white,1,white,1,"{""red"": 0.044537078589200974, ""white"": 0.9554629325866699}"
wine,NumPy,LDA,3707,1,white,1,white,1,"{""red"": 0.17826701700687408, ""white"": 0.8217329382896423}"
wine,NumPy,LDA,4144,1,white,1,white,1,"{""red"": 0.052317991852760315, ""white"": 0.9476819634437561}"
wine,NumPy,LDA,4551,1,white,1,white,1,"{""red"": 0.07221665978431702, ""white"": 0.9277833700180054}"
wine,NumPy,LDA,6376,1,white,1,white,1,"{""red"": 0.0734507143497467, ""white"": 0.9265493154525757}"
wine,NumPy,LDA,30,0,red,0,red,1,"{""red"": 0.7668067812919617, ""white"": 0.23319321870803833}"
wine,NumPy,LDA,2252,1,white,1,white,1,"{""red"": 0.08583511412143707, ""white"": 0.9141648411750793}"
wine,NumPy,LDA,3934,1,white,1,white,1,"{""red"": 0.21353068947792053, ""white"": 0.7864693403244019}"
wine,NumPy,LDA,1483,0,red,0,red,1,"{""red"": 0.7215334177017212, ""white"": 0.2784665822982788}"
wine,NumPy,LDA,1319,0,red,0,red,1,"{""red"": 0.9450165033340454, ""white"": 0.054983507841825485}"
wine,NumPy,LDA,3646,1,white,1,white,1,"{""red"": 0.08592849969863892, ""white"": 0.9140715003013611}"
wine,NumPy,LDA,3552,1,white,1,white,1,"{""red"": 0.2377919703722, ""white"": 0.7622080445289612}"
wine,NumPy,LDA,510,0,red,0,red,1,"{""red"": 0.5878433585166931, ""white"": 0.4121566116809845}"
wine,NumPy,LDA,50,0,red,0,red,1,"{""red"": 0.8804957270622253, ""white"": 0.11950429528951645}"
wine,NumPy,LDA,5937,1,white,1,white,1,"{""red"": 0.05208291858434677, ""white"": 0.9479170441627502}"
wine,NumPy,LDA,5490,1,white,1,white,1,"{""red"": 0.08533979952335358, ""white"": 0.9146602749824524}"
wine,NumPy,LDA,187,0,red,0,red,1,"{""red"": 0.926840603351593, ""white"": 0.07315945625305176}"
wine,NumPy,LDA,6450,1,white,1,white,1,"{""red"": 0.049217015504837036, ""white"": 0.9507829546928406}"
wine,NumPy,LDA,2123,1,white,1,white,1,"{""red"": 0.08706344664096832, ""white"": 0.9129365682601929}"
wine,NumPy,LDA,912,0,red,0,red,1,"{""red"": 0.9120827913284302, ""white"": 0.08791714161634445}"
wine,NumPy,LDA,4538,1,white,1,white,1,"{""red"": 0.07035509496927261, ""white"": 0.9296448826789856}"
wine,NumPy,LDA,6070,1,white,1,white,1,"{""red"": 0.09007725119590759, ""white"": 0.9099227786064148}"
wine,NumPy,LDA,2156,1,white,1,white,1,"{""red"": 0.14173202216625214, ""white"": 0.8582679629325867}"
wine,NumPy,LDA,3920,1,white,1,white,1,"{""red"": 0.1858755648136139, ""white"": 0.8141244649887085}"
wine,NumPy,LDA,4643,1,white,1,white,1,"{""red"": 0.0448044054210186, ""white"": 0.9551956057548523}"
wine,NumPy,LDA,4196,1,white,1,white,1,"{""red"": 0.06157054752111435, ""white"": 0.9384294748306274}"
wine,NumPy,LDA,1506,0,red,0,red,1,"{""red"": 0.932558000087738, ""white"": 0.06744207441806793}"
wine,NumPy,LDA,5449,1,white,1,white,1,"{""red"": 0.051252443343400955, ""white"": 0.9487475752830505}"
wine,NumPy,LDA,2738,1,white,1,white,1,"{""red"": 0.10547938197851181, ""white"": 0.89452064037323}"
wine,NumPy,LDA,4909,1,white,1,white,1,"{""red"": 0.05654865875840187, ""white"": 0.9434513449668884}"
wine,NumPy,LDA,5610,1,white,1,white,1,"{""red"": 0.036636222153902054, ""white"": 0.9633638262748718}"
wine,NumPy,LDA,4267,1,white,1,white,1,"{""red"": 0.3404071033000946, ""white"": 0.6595929265022278}"
wine,NumPy,LDA,1115,0,red,0,red,1,"{""red"": 0.9356251358985901, ""white"": 0.06437485665082932}"
wine,NumPy,LDA,700,0,red,0,red,1,"{""red"": 0.9350155591964722, ""white"": 0.06498441845178604}"
wine,NumPy,LDA,552,0,red,0,red,1,"{""red"": 0.891758382320404, ""white"": 0.10824157297611237}"
